"text","relation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dex</e1>amethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dex</e1>amethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dex</e1>amethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of atorvastatin (atorva) on <e1>dexamethasone</e1> (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Positive_Correlation"
"To assess the antioxidant effects of <e1>atorvastatin</e1> (atorva) on dexamethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorva</e1>statin (atorva) on dexamethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorva</e1>statin (atorva) on dexamethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorva</e1>statin (atorva) on dexamethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"<e1>Atorva</e1> reversed dex-induced <e2>hypertension</e2> (129 +/- 0.6 mmHg, vs. 135 +/- 0.6 mmHg P' < 0.05) and decreased plasma superoxide (7931 +/- 392.8 dex, 1187 +/- 441.2 atorva + dex, P < 0.0001).","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorva</e1>statin (atorva) on dexamethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"<e1>Atorva</e1> reversed dex-induced <e2>hypertension</e2> (129 +/- 0.6 mmHg, vs. 135 +/- 0.6 mmHg P' < 0.05) and decreased plasma superoxide (7931 +/- 392.8 dex, 1187 +/- 441.2 atorva + dex, P < 0.0001).","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorvastatin</e1> (atorva) on dexamethasone (dex)-induced <e2>hypertension</e2>, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorvastatin</e1> (atorva) on <e2>dexamethasone</e2> (dex)-induced hypertension, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorva</e1>statin (atorva) on <e2>dexamethasone</e2> (dex)-induced hypertension, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorva</e1>statin (atorva) on <e2>dexamethasone</e2> (dex)-induced hypertension, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorva</e1>statin (atorva) on <e2>dexamethasone</e2> (dex)-induced hypertension, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"<e1>Atorva</e1> reversed <e2>dex</e2>-induced hypertension (129 +/- 0.6 mmHg, vs. 135 +/- 0.6 mmHg P' < 0.05) and decreased plasma superoxide (7931 +/- 392.8 dex, 1187 +/- 441.2 atorva + dex, P < 0.0001).","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorva</e1>statin (atorva) on <e2>dexamethasone</e2> (dex)-induced hypertension, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"<e1>Atorva</e1> reversed <e2>dex</e2>-induced hypertension (129 +/- 0.6 mmHg, vs. 135 +/- 0.6 mmHg P' < 0.05) and decreased plasma superoxide (7931 +/- 392.8 dex, 1187 +/- 441.2 atorva + dex, P < 0.0001).","Negative_Correlation"
"To assess the antioxidant effects of <e1>atorvastatin</e1> (atorva) on <e2>dexamethasone</e2> (dex)-induced hypertension, 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days.","Negative_Correlation"
"Variants of coagulation factors [factor V 1691G>A (factor V Leiden), factor V 4070A>G (factor V HR2 haplotype), factor VII Arg353Gln, factor XIII Val34Leu, beta-fibrinogen -455G>A, prothrombin 20210G>A], coagulation inhibitors [tissue factor pathway inhibitor 536C>T, thrombomodulin 127G>A], fibrinolytic factors [angiotensin converting enzyme intron 16 insertion/deletion, factor VII-activating protease 1601G>A (FSAP Marburg I), plasminogen activator inhibitor 1-675 insertion/deletion (5G/4G), tissue plasminogen activator intron h deletion/insertion], and other factors implicated in influencing susceptibility to <e2>thromboembolic diseases</e2> [apolipoprotein E2/E3/E4, glycoprotein Ia 807C>T, methylenetetrahydrofolate reductase <e1>677C>T</e1>] were included.","Association"
"Variants of coagulation factors [factor V 1691G>A (factor V Leiden), factor V 4070A>G (factor V HR2 haplotype), factor VII Arg353Gln, factor XIII Val34Leu, beta-fibrinogen -455G>A, prothrombin 20210G>A], coagulation inhibitors [tissue factor pathway inhibitor 536C>T, thrombomodulin 127G>A], fibrinolytic factors [angiotensin converting enzyme intron 16 insertion/deletion, factor VII-activating protease 1601G>A (FSAP Marburg I), plasminogen activator inhibitor 1-675 insertion/deletion (5G/4G), tissue plasminogen activator intron h deletion/insertion], and other factors implicated in influencing susceptibility to <e2>thromboembolic diseases</e2> [apolipoprotein E2/E3/E4, glycoprotein Ia 807C>T, <e1>methylenetetrahydrofolate reductase</e1> 677C>T] were included.","Association"
"Variants of coagulation factors [factor V 1691G>A (factor V Leiden), factor V 4070A>G (factor V HR2 haplotype), factor VII Arg353Gln, factor XIII Val34Leu, beta-fibrinogen -455G>A, prothrombin 20210G>A], coagulation inhibitors [tissue factor pathway inhibitor 536C>T, thrombomodulin 127G>A], fibrinolytic factors [angiotensin converting enzyme intron 16 insertion/deletion, factor VII-activating protease 1601G>A (FSAP Marburg I), plasminogen activator inhibitor 1-675 insertion/deletion (5G/4G), tissue plasminogen activator intron h deletion/insertion], and other factors implicated in influencing susceptibility to <e2>thromboembolic diseases</e2> [apolipoprotein E2/E3/E4, glycoprotein Ia <e1>807C>T</e1>, methylenetetrahydrofolate reductase 677C>T] were included.","Association"
"Variants of coagulation factors [factor V 1691G>A (factor V Leiden), factor V 4070A>G (factor V HR2 haplotype), factor VII Arg353Gln, factor XIII Val34Leu, beta-fibrinogen -455G>A, prothrombin 20210G>A], coagulation inhibitors [tissue factor pathway inhibitor 536C>T, thrombomodulin 127G>A], fibrinolytic factors [angiotensin converting enzyme intron 16 insertion/deletion, factor VII-activating protease 1601G>A (FSAP Marburg I), plasminogen activator inhibitor 1-675 insertion/deletion (5G/4G), tissue plasminogen activator intron h deletion/insertion], and other factors implicated in influencing susceptibility to <e2>thromboembolic diseases</e2> [apolipoprotein E2/E3/E4, glycoprotein Ia <e1>807C>T</e1>, methylenetetrahydrofolate reductase 677C>T] were included.","Association"
"Variants of coagulation factors [factor V 1691G>A (factor V Leiden), factor V 4070A>G (factor V HR2 haplotype), factor VII Arg353Gln, factor XIII Val34Leu, beta-fibrinogen -455G>A, prothrombin 20210G>A], coagulation inhibitors [tissue factor pathway inhibitor 536C>T, thrombomodulin 127G>A], fibrinolytic factors [angiotensin converting enzyme intron 16 insertion/deletion, factor VII-activating protease 1601G>A (FSAP Marburg I), plasminogen activator inhibitor 1-675 insertion/deletion (5G/4G), tissue plasminogen activator intron h deletion/insertion], and other factors implicated in influencing susceptibility to <e2>thromboembolic diseases</e2> [<e1>apolipoprotein E2/E3/E4, glycoprotein Ia</e1> 807C>T, methylenetetrahydrofolate reductase 677C>T] were included.","Association"
"Variants of coagulation factors [factor V 1691G>A (factor V Leiden), factor V 4070A>G (factor V HR2 haplotype), factor VII Arg353Gln, factor XIII Val34Leu, beta-fibrinogen -455G>A, prothrombin 20210G>A], coagulation inhibitors [tissue factor pathway inhibitor 536C>T, thrombomodulin 127G>A], fibrinolytic factors [angiotensin converting enzyme intron 16 insertion/deletion, factor VII-activating protease 1601G>A (FSAP Marburg I), plasminogen activator inhibitor 1-675 insertion/deletion (5G/4G), tissue plasminogen activator intron h deletion/insertion], and other factors implicated in influencing susceptibility to <e2>thromboembolic diseases</e2> [apolipoprotein E2/E3/E4, <e1>glycoprotein Ia</e1> 807C>T, methylenetetrahydrofolate reductase 677C>T] were included.","Association"
"Necrotising fasciitis after bortezomib and <e1>dexamethasone</e1>-containing regimen in an elderly patient of <e2>Waldenstrom macroglobulinaemia</e2>.","Negative_Correlation"
"Necrotising fasciitis after <e1>bortezomib</e1> and dexamethasone-containing regimen in an elderly patient of <e2>Waldenstrom macroglobulinaemia</e2>.","Negative_Correlation"
"Necrotising fasciitis after <e1>bortezomib</e1> and <e2>dexamethasone</e2>-containing regimen in an elderly patient of Waldenstrom macroglobulinaemia.","Cotreatment"
"<e1>Necrotising fasciitis</e1> after bortezomib and <e2>dexamethasone</e2>-containing regimen in an elderly patient of Waldenstrom macroglobulinaemia.","Positive_Correlation"
"<e1>Necrotising fasciitis</e1> after <e2>bortezomib</e2> and dexamethasone-containing regimen in an elderly patient of Waldenstrom macroglobulinaemia.","Positive_Correlation"
"Bortezomib and high-dose <e2>dexamethasone</e2>-containing regimens are considered to be generally tolerable with few severe <e1>bacterial infections</e1> in patients with B-cell malignancies.","Positive_Correlation"
"Bortezomib and high-dose <e2>dexamethasone</e2>-containing regimens are considered to be generally tolerable with few severe <e1>bacterial infections</e1> in patients with B-cell malignancies.","Positive_Correlation"
"<e2>Bortezomib</e2> and high-dose dexamethasone-containing regimens are considered to be generally tolerable with few severe <e1>bacterial infections</e1> in patients with B-cell malignancies.","Positive_Correlation"
"<e2>Bortezomib</e2> and high-dose dexamethasone-containing regimens are considered to be generally tolerable with few severe <e1>bacterial infections</e1> in patients with B-cell malignancies.","Positive_Correlation"
"We report a case of a 76-year-old man with <e2>Waldenstrom macroglobulinaemia</e2> who suffered necrotising fasciitis without neutropenia after the combination treatment with bortezomib, high-dose dexamethasone and <e1>rituximab</e1>.","Negative_Correlation"
"Bortezomib and high-dose <e1>dexamethasone</e1>-containing regimens are considered to be generally tolerable with few severe bacterial infections in patients with B-cell <e2>malignancies</e2>.","Negative_Correlation"
"Bortezomib and high-dose <e1>dexamethasone</e1>-containing regimens are considered to be generally tolerable with few severe bacterial infections in patients with B-cell <e2>malignancies</e2>.","Negative_Correlation"
"Bortezomib and high-dose <e1>dexamethasone</e1>-containing regimens are considered to be generally tolerable with few severe bacterial infections in patients with B-cell <e2>malignancies</e2>.","Negative_Correlation"
"We report a case of a 76-year-old man with Waldenstrom macroglobulinaemia who suffered necrotising fasciitis without neutropenia after the combination treatment with bortezomib, high-dose <e1>dexamethasone</e1> and <e2>rituximab</e2>.","Cotreatment"
"We report a case of a 76-year-old man with Waldenstrom macroglobulinaemia who suffered necrotising fasciitis without neutropenia after the combination treatment with bortezomib, high-dose <e1>dexamethasone</e1> and <e2>rituximab</e2>.","Cotreatment"
"We report a case of a 76-year-old man with Waldenstrom macroglobulinaemia who suffered necrotising fasciitis without neutropenia after the combination treatment with bortezomib, high-dose <e1>dexamethasone</e1> and <e2>rituximab</e2>.","Cotreatment"
