"text","relation"
"Although genetic polymorphisms in the endothelial nitric oxide synthase (<e2>eNOS</e2>) gene may impair endogenous NO formation, there is little information about how eNOS polymorphisms and haplotypes affect the responses to <e1>sildenafil</e1>.","Regulator"
"Although genetic polymorphisms in the endothelial nitric oxide synthase (<e2>eNOS</e2>) gene may impair endogenous NO formation, there is little information about how eNOS polymorphisms and haplotypes affect the responses to <e1>sildenafil</e1>.","Regulator"
"<e2>Endothelial nitric oxide synthase</e2> genotypes and haplotypes modify the responses to <e1>sildenafil</e1> in patients with erectile dysfunction.","Regulator"
"Although genetic polymorphisms in the endothelial nitric oxide synthase (e<e1>NO</e1>S) gene may impair endogenous NO formation, there is little information about how <e2>eNOS</e2> polymorphisms and haplotypes affect the responses to sildenafil.","Substrate"
"Although genetic polymorphisms in the <e2>endothelial nitric oxide synthase</e2> (e<e1>NO</e1>S) gene may impair endogenous NO formation, there is little information about how eNOS polymorphisms and haplotypes affect the responses to sildenafil.","Substrate"
"Here, we report biochemical evidence that <e1>mercury</e1> alone induces <e2>NF-κB</e2> activation, resulting in the induced expression of COX-2 and iNOS.","Upregulator"
"Here, we report biochemical evidence that <e1>mercury</e1> alone induces NF-κB activation, resulting in the induced expression of <e2>COX-2</e2> and iNOS.","Upregulator"
"Here, we report biochemical evidence that <e1>mercury</e1> alone induces NF-κB activation, resulting in the induced expression of COX-2 and <e2>iNOS</e2>.","Upregulator"
"<e1>Mercury</e1> induces the expression of <e2>cyclooxygenase-2</e2> and inducible nitric oxide synthase.","Upregulator"
"<e1>Mercury</e1> induces the expression of cyclooxygenase-2 and <e2>inducible nitric oxide synthase</e2>.","Upregulator"
"Unexpectedly, both the <e2>mGluR(5)</e2>specific agonist, <e1>CHPG</e1>, and the group II mGluR (mGlu(2/3)) agonist, LY379268 (LY), induced a TTX-insensitive outward current/hyperpolarization.","Agonist"
"Unexpectedly, both the mGluR(5)specific agonist, CHPG, and the <e2>group II mGluR</e2> (mGlu(2/3)) agonist, <e1>LY379268</e1> (LY), induced a TTX-insensitive outward current/hyperpolarization.","Agonist"
"Both outward currents were significantly reduced by the <e2>mGluR</e2> antagonist <e1>MCPG</e1> and the CHPG-induced current was blocked by the specific mGluR(5) antagonist MTEP.","Antagonist"
"Both outward currents were significantly reduced by the mGluR antagonist MCPG and the CHPG-induced current was blocked by the specific <e2>mGluR(5)</e2> antagonist <e1>MTEP</e1>.","Antagonist"
"We have examined the effectiveness of two novel <e2>Chk1</e2> selective inhibitors, <e1>AR323</e1> and AR678, in a panel of melanoma cell lines and normal cell types.","Downregulator"
"We have examined the effectiveness of two novel <e2>Chk1</e2> selective inhibitors, AR323 and <e1>AR678</e1>, in a panel of melanoma cell lines and normal cell types.","Downregulator"
"We investigated whether <e1>aspirin</e1> affects adenosine monophosphate-activated protein kinase (<e2>AMPK</e2>) and mTOR signaling in CRC cells.","Not"
"We investigated whether <e1>aspirin</e1> affects adenosine monophosphate-activated protein kinase (<e2>AMPK</e2>) and mTOR signaling in CRC cells.","Regulator"
"Aspirin and <e1>metformin</e1> (an activator of <e2>AMPK</e2>) increased inhibition of mTOR and Akt, as well as autophagy in CRC cells.","Upregulator"
"<e1>Aspirin</e1> changed nucleotide ratios and activated <e2>AMPK</e2> in CRC cells.","Upregulator"
"<e1>Aspirin</e1> inhibits mTOR signaling, activates <e2>AMP-activated protein kinase</e2>, and induces autophagy in colorectal cancer cells.","Upregulator"
"<e1>Aspirin</e1> changed nucleotide ratios and activated <e2>AMPK</e2> in CRC cells.","Upregulator"
"<e1>Aspirin</e1> changed nucleotide ratios and activated <e2>AMPK</e2> in CRC cells.","Upregulator"
"<e1>Aspirin</e1> inhibits <e2>mTOR</e2> signaling, activates AMP-activated protein kinase, and induces autophagy in colorectal cancer cells.","Downregulator"
"<e1>Aspirin</e1> inhibits <e2>mTOR</e2> signaling, activates AMP-activated protein kinase, and induces autophagy in colorectal cancer cells.","Downregulator"
"Aspirin and <e1>metformin</e1> (an activator of AMPK) increased inhibition of <e2>mTOR</e2> and Akt, as well as autophagy in CRC cells.","Downregulator"
"Aspirin and <e1>metformin</e1> (an activator of AMPK) increased inhibition of mTOR and <e2>Akt</e2>, as well as autophagy in CRC cells.","Downregulator"
"METHODS: The effects of <e1>aspirin</e1> on mTOR signaling, the ribosomal protein S6, S6 kinase 1 (<e2>S6K1</e2>), and eukaryotic translation initiation factor 4E binding protein 1 (4E-BP1) were examined in CRC cells by immunoblotting.","Downregulator"
"METHODS: The effects of <e1>aspirin</e1> on mTOR signaling, the ribosomal protein <e2>S6</e2>, S6 kinase 1 (S6K1), and eukaryotic translation initiation factor 4E binding protein 1 (4E-BP1) were examined in CRC cells by immunoblotting.","Downregulator"
"<e1>Aspirin</e1> inhibits <e2>mTOR</e2> signaling, activates AMP-activated protein kinase, and induces autophagy in colorectal cancer cells.","Downregulator"
"<e1>Aspirin</e1> inhibits <e2>mTOR</e2> signaling, activates AMP-activated protein kinase, and induces autophagy in colorectal cancer cells.","Downregulator"
"RESULTS: <e1>Aspirin</e1> reduced mTOR signaling in CRC cells by inhibiting the mTOR effectors <e2>S6K1</e2> and 4E-BP1.","Downregulator"
"RESULTS: <e1>Aspirin</e1> reduced mTOR signaling in CRC cells by inhibiting the mTOR effectors S6K1 and <e2>4E-BP1</e2>.","Downregulator"
"We investigated whether <e1>aspirin</e1> affects adenosine monophosphate-activated protein kinase (AMPK) and <e2>mTOR</e2> signaling in CRC cells.","Downregulator"
"We investigated whether <e1>aspirin</e1> affects adenosine monophosphate-activated protein kinase (AMPK) and <e2>mTOR</e2> signaling in CRC cells.","Downregulator"
"<e1>Aspirin</e1> inhibits <e2>mTOR</e2> signaling, activates AMP-activated protein kinase, and induces autophagy in colorectal cancer cells.","Downregulator"
"<e1>Aspirin</e1> inhibits <e2>mTOR</e2> signaling, activates AMP-activated protein kinase, and induces autophagy in colorectal cancer cells.","Downregulator"
"<e1>Aspirin</e1> and metformin (an activator of AMPK) increased inhibition of mTOR and <e2>Akt</e2>, as well as autophagy in CRC cells.","Downregulator"
"Oncogenic <e2>K-ras</e2> expression is associated with derangement of the cAMP/PKA pathway and <e1>forskolin</e1>-reversible alterations of mitochondrial dynamics and respiration.","Regulator"
"In previous papers, it has been shown that <e2>K-ras</e2> transformed mouse cells are much more sensitive as compared with normal cells to <e1>glucose</e1> withdrawal (undergoing apoptosis) and present a high glycolytic rate and a strong reduction of mitochondrial complex I.","Regulator"
"Oncogenic <e2>K-ras</e2> expression is associated with derangement of the cAMP/PKA pathway and <e1>forskolin</e1>-reversible alterations of mitochondrial dynamics and respiration.","Regulator"
"Oncogenic K-ras expression is associated with derangement of the cAMP/<e2>PKA</e2> pathway and <e1>forskolin</e1>-reversible alterations of mitochondrial dynamics and respiration.","Regulator"
"Oncogenic K-ras expression is associated with derangement of the cAMP/<e2>PKA</e2> pathway and <e1>forskolin</e1>-reversible alterations of mitochondrial dynamics and respiration.","Upregulator"
"Exogenous stimulation of PKA activity, achieved by <e1>forskolin</e1> treatment, protected K-ras-transformed cells from apoptosis induced by glucose deprivation, enhanced <e2>complex I</e2> activity, intracellular adenosine triphosphate (ATP) levels, mitochondrial fusion and decreased intracellular reactive oxygen species (ROS) levels.","Upregulator"
"In previous papers, it has been shown that <e2>K-ras</e2> transformed mouse cells are much more sensitive as compared with normal cells to <e1>glucose</e1> withdrawal (undergoing apoptosis) and present a high glycolytic rate and a strong reduction of mitochondrial complex I.","Downregulator"
"<e1>Berberine</e1> inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the <e2>p38</e2> pathway.","Regulator"
"<e1>Berberine</e1> inhibits myofibroblast differentiation in nasal polyp-derived fibroblasts via the <e2>p38</e2> pathway.","Regulator"
"<e1>SB203580</e1> (a specific inhibitor of p38 kinase) markedly suppressed the increased expression of <e2>collagen type I</e2> and α-SMA in TGF-β1-induced NPDFs.","Downregulator"
"<e1>SB203580</e1> (a specific inhibitor of p38 kinase) markedly suppressed the increased expression of collagen type I and <e2>α-SMA</e2> in TGF-β1-induced NPDFs.","Downregulator"
"<e1>SB203580</e1> (a specific inhibitor of p38 kinase) markedly suppressed the increased expression of collagen type I and α-SMA in <e2>TGF-β1</e2>-induced NPDFs.","Downregulator"
"In <e2>TGF-β1</e2>-induced NPDFs, <e1>berberine</e1> significantly inhibited the expression of α-SMA and collagen type I mRNA and reduced α-SMA and collagen protein levels.","Downregulator"
"In TGF-β1-induced NPDFs, <e1>berberine</e1> significantly inhibited the expression of <e2>α-SMA</e2> and collagen type I mRNA and reduced α-SMA and collagen protein levels.","Downregulator"
"In TGF-β1-induced NPDFs, <e1>berberine</e1> significantly inhibited the expression of α-SMA and <e2>collagen type I</e2> mRNA and reduced α-SMA and collagen protein levels.","Downregulator"
"In TGF-β1-induced NPDFs, <e1>berberine</e1> significantly inhibited the expression of <e2>α-SMA</e2> and collagen type I mRNA and reduced α-SMA and collagen protein levels.","Downregulator"
"In TGF-β1-induced NPDFs, <e1>berberine</e1> significantly inhibited the expression of α-SMA and <e2>collagen</e2> type I mRNA and reduced α-SMA and collagen protein levels.","Downregulator"
"<e1>Berberine</e1> only suppressed the expression of <e2>pp38</e2> among the evaluated signaling molecules.","Downregulator"
"<e1>SB203580</e1> (a specific inhibitor of <e2>p38</e2> kinase) markedly suppressed the increased expression of collagen type I and α-SMA in TGF-β1-induced NPDFs.","Downregulator"
"<e1>SB203580</e1> (a specific inhibitor of p38 <e2>kinase</e2>) markedly suppressed the increased expression of collagen type I and α-SMA in TGF-β1-induced NPDFs.","Downregulator"
"<e1>Lenalidomide</e1> and pomalidomide inhibited autoubiquitination of <e2>CRBN</e2> in HEK293T cells expressing thalidomide-binding competent wild-type CRBN, but not thalidomide-binding defective CRBN(YW/AA).","Not"
"Our studies demonstrate that thalidomide, lenalidomide and another immunomodulatory drug, <e1>pomalidomide</e1>, bound endogenous <e2>CRBN</e2> and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.","Not"
"Our studies demonstrate that thalidomide, lenalidomide and another immunomodulatory drug, <e1>pomalidomide</e1>, bound endogenous <e2>CRBN</e2> and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.","Regulator"
"Our studies demonstrate that thalidomide, lenalidomide and another immunomodulatory drug, <e1>pomalidomide</e1>, bound endogenous <e2>CRBN</e2> and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.","Regulator"
"Our studies demonstrate that thalidomide, lenalidomide and another immunomodulatory drug, <e1>pomalidomide</e1>, bound endogenous CRBN and recombinant CRBN-<e2>DNA damage binding protein-1</e2> (DDB1) complexes.","Regulator"
"Our studies demonstrate that thalidomide, lenalidomide and another immunomodulatory drug, <e1>pomalidomide</e1>, bound endogenous CRBN and recombinant CRBN-DNA damage binding protein-1 (<e2>DDB1</e2>) complexes.","Regulator"
"The ubiquitously expressed E3 ligase protein cereblon (<e2>CRBN</e2>) has been identified as the primary teratogenic target of <e1>thalidomide</e1>.","Regulator"
"The ubiquitously expressed E3 ligase protein cereblon (<e2>CRBN</e2>) has been identified as the primary teratogenic target of <e1>thalidomide</e1>.","Regulator"
"The ubiquitously expressed E3 ligase protein cereblon (<e2>CRBN</e2>) has been identified as the primary teratogenic target of <e1>thalidomide</e1>.","Regulator"
"The ubiquitously expressed E3 ligase protein cereblon (<e2>CRBN</e2>) has been identified as the primary teratogenic target of <e1>thalidomide</e1>.","Regulator"
"Our studies demonstrate that <e1>thalidomide</e1>, lenalidomide and another immunomodulatory drug, pomalidomide, bound endogenous CRBN and recombinant CRBN-<e2>DNA damage binding protein-1</e2> (DDB1) complexes.","Regulator"
"Our studies demonstrate that <e1>thalidomide</e1>, lenalidomide and another immunomodulatory drug, pomalidomide, bound endogenous CRBN and recombinant CRBN-DNA damage binding protein-1 (<e2>DDB1</e2>) complexes.","Regulator"
"Our studies demonstrate that thalidomide, <e1>lenalidomide</e1> and another immunomodulatory drug, pomalidomide, bound endogenous <e2>CRBN</e2> and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.","Regulator"
"Our studies demonstrate that thalidomide, <e1>lenalidomide</e1> and another immunomodulatory drug, pomalidomide, bound endogenous <e2>CRBN</e2> and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.","Regulator"
"Our studies demonstrate that thalidomide, <e1>lenalidomide</e1> and another immunomodulatory drug, pomalidomide, bound endogenous CRBN and recombinant CRBN-<e2>DNA damage binding protein-1</e2> (DDB1) complexes.","Regulator"
"Our studies demonstrate that thalidomide, <e1>lenalidomide</e1> and another immunomodulatory drug, pomalidomide, bound endogenous CRBN and recombinant CRBN-DNA damage binding protein-1 (<e2>DDB1</e2>) complexes.","Regulator"
"Our studies demonstrate that thalidomide, <e1>lenalidomide</e1> and another immunomodulatory drug, pomalidomide, bound endogenous <e2>CRBN</e2> and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.","Regulator"
