"text","relation"
"The present study examined the differential <e1>cocaine</e1>-induced activation of the <e2>cyclic adenosine monophosphate (cAMP) response element binding protein</e2> (CREB) throughout discrete zones of analysis of the nucleus accumbens (NAc) in rats.","Upregulator"
"The present study examined the differential <e1>cocaine</e1>-induced activation of the cyclic adenosine monophosphate (cAMP) response element binding protein (<e2>CREB</e2>) throughout discrete zones of analysis of the nucleus accumbens (NAc) in rats.","Upregulator"
"The present study examined the differential <e1>cocaine</e1>-induced activation of the cyclic adenosine monophosphate (cAMP) response element binding protein (<e2>CREB</e2>) throughout discrete zones of analysis of the nucleus accumbens (NAc) in rats.","Upregulator"
"The present study examined the differential <e1>cocaine</e1>-induced activation of the cyclic adenosine monophosphate (cAMP) response element binding protein (<e2>CREB</e2>) throughout discrete zones of analysis of the nucleus accumbens (NAc) in rats.","Upregulator"
"The carboxylation of glutamic acid residues to <e1>gamma-carboxyglutamic acid</e1> (Gla) by the <e2>vitamin K-dependent gamma-glutamyl carboxylase</e2> (gamma-carboxylase) is an essential posttranslational modification required for the biological activity of a number of proteins, including proteins involved in blood coagulation and its regulation.","Substrate"
"The carboxylation of glutamic acid residues to <e1>gamma-carboxyglutamic acid</e1> (Gla) by the vitamin K-dependent gamma-glutamyl carboxylase (<e2>gamma-carboxylase</e2>) is an essential posttranslational modification required for the biological activity of a number of proteins, including proteins involved in blood coagulation and its regulation.","Substrate"
"The carboxylation of glutamic acid residues to gamma-carboxyglutamic acid (<e1>Gla</e1>) by the <e2>vitamin K-dependent gamma-glutamyl carboxylase</e2> (gamma-carboxylase) is an essential posttranslational modification required for the biological activity of a number of proteins, including proteins involved in blood coagulation and its regulation.","Substrate"
"The carboxylation of glutamic acid residues to gamma-carboxyglutamic acid (<e1>Gla</e1>) by the vitamin K-dependent gamma-glutamyl carboxylase (<e2>gamma-carboxylase</e2>) is an essential posttranslational modification required for the biological activity of a number of proteins, including proteins involved in blood coagulation and its regulation.","Substrate"
"The carboxylation of <e1>glutamic acid</e1> residues to gamma-carboxyglutamic acid (Gla) by the <e2>vitamin K-dependent gamma-glutamyl carboxylase</e2> (gamma-carboxylase) is an essential posttranslational modification required for the biological activity of a number of proteins, including proteins involved in blood coagulation and its regulation.","Substrate"
"The carboxylation of <e1>glutamic acid</e1> residues to gamma-carboxyglutamic acid (Gla) by the vitamin K-dependent gamma-glutamyl carboxylase (<e2>gamma-carboxylase</e2>) is an essential posttranslational modification required for the biological activity of a number of proteins, including proteins involved in blood coagulation and its regulation.","Substrate"
"Furthermore, with respect to <e2>GSTM1</e2> and GSTT1 there were statistically significant differences in <e1>TTCA</e1>-levels between genotypes among exposed workers but not among controls.","Regulator"
"Furthermore, with respect to GSTM1 and <e2>GSTT1</e2> there were statistically significant differences in <e1>TTCA</e1>-levels between genotypes among exposed workers but not among controls.","Regulator"
"<e1>Histamine</e1> regulates many functions by binding to four histamine G-coupled receptor proteins (H1R, H2R, <e2>H3R</e2> and H4R).","Regulator"
"<e1>Histamine</e1> regulates many functions by binding to four histamine G-coupled receptor proteins (H1R, H2R, H3R and <e2>H4R</e2>).","Regulator"
"<e1>Histamine</e1> regulates many functions by binding to four <e2>histamine G-coupled receptor proteins</e2> (H1R, H2R, H3R and H4R).","Regulator"
"<e1>Histamine</e1> regulates many functions by binding to four histamine G-coupled receptor proteins (<e2>H1R</e2>, H2R, H3R and H4R).","Regulator"
"<e1>Histamine</e1> regulates many functions by binding to four histamine G-coupled receptor proteins (H1R, <e2>H2R</e2>, H3R and H4R).","Regulator"
"and (3) Does <e1>RAMH</e1> inhibit cholangiocyte proliferation by downregulation of cAMP-dependent phosphorylation of protein kinase A (<e2>PKA</e2>)/extracellular signal-regulated kinase 1/2 (ERK1/2)/ets-like gene-1 (Elk-1)?","Downregulator"
"and (3) Does <e1>RAMH</e1> inhibit cholangiocyte proliferation by downregulation of cAMP-dependent phosphorylation of protein kinase A (PKA)/extracellular signal-regulated kinase 1/2 (<e2>ERK1/2</e2>)/ets-like gene-1 (Elk-1)?","Downregulator"
"and (3) Does <e1>RAMH</e1> inhibit cholangiocyte proliferation by downregulation of cAMP-dependent phosphorylation of protein kinase A (PKA)/extracellular signal-regulated kinase 1/2 (ERK1/2)/ets-like gene-1 (<e2>Elk-1</e2>)?","Downregulator"
"(2) Does in vivo administration of <e1>(R)-(alpha)-(-)-methylhistamine dihydrobromide</e1> (RAMH) (<e2>H3R</e2> agonist), thioperamide maleate (H3R antagonist) or histamine, in the absence/presence of thioperamide maleate, to bile duct ligated (BDL) rats regulate cholangiocyte proliferation?","Agonist"
"(2) Does in vivo administration of (R)-(alpha)-(-)-methylhistamine dihydrobromide (<e1>RAMH</e1>) (<e2>H3R</e2> agonist), thioperamide maleate (H3R antagonist) or histamine, in the absence/presence of thioperamide maleate, to bile duct ligated (BDL) rats regulate cholangiocyte proliferation?","Agonist"
"(2) Does in vivo administration of (R)-(alpha)-(-)-methylhistamine dihydrobromide (RAMH) (<e2>H3R</e2> agonist), <e1>thioperamide maleate</e1> (H3R antagonist) or histamine, in the absence/presence of thioperamide maleate, to bile duct ligated (BDL) rats regulate cholangiocyte proliferation?","Antagonist"
"The 2.0-A resolution structure of <e2>Thermus thermophilus PRODH</e2> reveals a distorted (betaalpha)(8) barrel catalytic core domain and a hydrophobic alpha-helical domain located above the <e1>carboxyl</e1>-terminal ends of the strands of the barrel.","Part_of"
"<e2>Proline dehydrogenase</e2> (PRODH) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (P5CDH) catalyze the two-step oxidation of proline to <e1>glutamate</e1>.","Substrate"
"Proline dehydrogenase (<e2>PRODH</e2>) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (P5CDH) catalyze the two-step oxidation of proline to <e1>glutamate</e1>.","Substrate"
"Proline dehydrogenase (PRODH) and <e2>Delta(1)-pyrroline-5-carboxylate dehydrogenase</e2> (P5CDH) catalyze the two-step oxidation of proline to <e1>glutamate</e1>.","Substrate"
"Proline dehydrogenase (PRODH) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (<e2>P5CDH</e2>) catalyze the two-step oxidation of proline to <e1>glutamate</e1>.","Substrate"
"Finally, we demonstrate that <e2>T. thermophilus PRODH</e2> reacts with O(2) producing <e1>superoxide</e1>.","Substrate"
"This is significant because <e1>superoxide</e1> production underlies the role of <e2>human PRODH</e2> in p53-mediated apoptosis, implying commonalities between eukaryotic and bacterial monofunctional PRODHs.","Substrate"
"<e2>Proline dehydrogenase</e2> (PRODH) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (P5CDH) catalyze the two-step oxidation of <e1>proline</e1> to glutamate.","Substrate"
"Proline dehydrogenase (<e2>PRODH</e2>) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (P5CDH) catalyze the two-step oxidation of <e1>proline</e1> to glutamate.","Substrate"
"Proline dehydrogenase (PRODH) and <e2>Delta(1)-pyrroline-5-carboxylate dehydrogenase</e2> (P5CDH) catalyze the two-step oxidation of <e1>proline</e1> to glutamate.","Substrate"
"Proline dehydrogenase (PRODH) and Delta(1)-pyrroline-5-carboxylate dehydrogenase (<e2>P5CDH</e2>) catalyze the two-step oxidation of <e1>proline</e1> to glutamate.","Substrate"
"Finally, we demonstrate that <e2>T. thermophilus PRODH</e2> reacts with <e1>O(2)</e1> producing superoxide.","Substrate"
"Results of early clinical trials with both topically (<e1>cipamfylline</e1>, CP80,633) and systemically (CC-10004) active <e2>PDE4</e2> inhibitors demonstrated efficacy in atopic dermatitis and in the case of CC-10004, also in psoriasis.","Downregulator"
"Results of early clinical trials with both topically (cipamfylline, <e1>CP80,633</e1>) and systemically (CC-10004) active <e2>PDE4</e2> inhibitors demonstrated efficacy in atopic dermatitis and in the case of CC-10004, also in psoriasis.","Downregulator"
"Consequently, <e2>PDE4</e2> inhibitors including <e1>cilomilast</e1> and AWD 12-281 have been tested in several models of allergic and irritant skin inflammation.","Downregulator"
"Consequently, <e2>PDE4</e2> inhibitors including cilomilast and <e1>AWD 12-281</e1> have been tested in several models of allergic and irritant skin inflammation.","Downregulator"
"The <e2>phosphodiesterase (PDE) 4</e2> is the predominant <e1>cyclic AMP</e1> degrading enzyme in a variety of inflammatory cells including eosinophils, neutrophils, macrophages, T cells and monocytes.","Substrate"
"Mechanism of specific membrane targeting by <e2>C2 domain</e2>s: localized pools of target lipids enhance <e1>Ca2+</e1> affinity.","Regulator"
"<e1>Ca2+</e1> activation targets the <e2>PKCalpha C2 domain</e2> to the plasma membrane and the cPLA2alpha C2 domain to the internal membranes, with no detectable spatial overlap.","Regulator"
"<e1>Ca2+</e1> activation targets the PKCalpha C2 domain to the plasma membrane and the <e2>cPLA2alpha C2 domain</e2> to the internal membranes, with no detectable spatial overlap.","Regulator"
"For the isolated <e2>PKCalpha C2 domai</e2>n in the presence of physiological Ca2+ levels, the target lipids <e1>phosphatidylserine</e1> (PS) and phosphatidylinositol-4,5-bisphosphate (PIP2) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.","Regulator"
"For the isolated <e2>PKCalpha C2 domai</e2>n in the presence of physiological Ca2+ levels, the target lipids phosphatidylserine (<e1>PS</e1>) and phosphatidylinositol-4,5-bisphosphate (PIP2) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.","Regulator"
"For the isolated <e2>PKCalpha C2 domai</e2>n in the presence of physiological Ca2+ levels, the target lipids phosphatidylserine (PS) and <e1>phosphatidylinositol-4,5-bisphosphate</e1> (PIP2) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.","Regulator"
"For the isolated <e2>PKCalpha C2 domai</e2>n in the presence of physiological Ca2+ levels, the target lipids phosphatidylserine (PS) and phosphatidylinositol-4,5-bisphosphate (<e1>PIP2</e1>) are together sufficient to recruit the PKCalpha C2 domain to a lipid mixture mimicking the plasma membrane inner leaflet.","Regulator"
"For the <e2>cPLA2alpha C2 domain</e2>, the target lipid <e1>phosphatidylcholine</e1> (PC) appears to be sufficient to drive membrane targeting to an internal membrane mimic at physiological Ca2+ levels, although the results do not rule out a second, unknown target molecule.","Regulator"
"Mechanism of specific membrane targeting by <e2>C2 domains</e2>: localized pools of target lipids enhance <e1>Ca2+</e1> affinity.","Upregulator"
"Treatment with <e1>rosiglitazone</e1> or cholestyramine had no effect on <e2>BAT</e2> activity in any subcellular compartment.","Not"
"Treatment with rosiglitazone or <e1>cholestyramine</e1> had no effect on <e2>BAT</e2> activity in any subcellular compartment.","Not"
"After <e1>clofibrate</e1> treatment, male rats displayed an increase in peroxisomal <e2>BAT</e2> specific activity and a decrease in cytosolic BAT specific activity, whereas females showed an opposite response.","Regulator"
"After <e1>clofibrate</e1> treatment, male rats displayed an increase in peroxisomal <e2>BAT</e2> specific activity and a decrease in cytosolic BAT specific activity, whereas females showed an opposite response.","Regulator"
"<e2>Bile acid coenzyme A:amino acid N-acyltransferase</e2> (BAT) is responsible for the amidation of <e1>bile acids</e1> with the amino acids glycine and taurine.","Substrate"
"Bile acid coenzyme A:amino acid N-acyltransferase (<e2>BAT</e2>) is responsible for the amidation of <e1>bile acids</e1> with the amino acids glycine and taurine.","Substrate"
"<e1>Asparagine</e1> secretion by MSCs was directly related to their <e2>ASNS</e2> expression levels, suggesting a mechanism - increased concentrations of asparagine in the leukemic cell microenvironment - for the protective effects we observed.","Substrate"
"Because of their low <e1>asparagine</e1> synthetase (<e2>ASNS</e2>) expression and asparagine biosynthesis, acute lymphoblastic leukemia (ALL) cells are exquisitely sensitive to asparagine depletion.","Substrate"
"Because of their low <e1>asparagine</e1> synthetase (ASNS) expression and asparagine biosynthesis, acute lymphoblastic leukemia (ALL) cells are exquisitely sensitive to asparagine depletion.","Substrate"
"However, the heterogeneity of the <e1>NMDA</e1> receptors, frequently composed of <e2>NR1</e2> and NR2A-D subunits, has been less studied.","Regulator"
"However, the heterogeneity of the <e1>NMDA</e1> receptors, frequently composed of NR1 and <e2>NR2A</e2>-D subunits, has been less studied.","Regulator"
"Thus, we determined the contribution of <e1>NMDA</e1> receptor subtypes on <e2>Abeta(1-40)</e2> toxicity in HEK293 cells transiently expressing NR1/NR2A or NR1/NR2B subunits.","Regulator"
"Stimulation of <e2>NR1</e2>/NR2A receptors with NMDA/<e1>glycine</e1> revealed an increase in intracellular calcium in cells pre-exposed to Abeta(1-40).","Regulator"
